kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
8044608,923,-1,2,0.0,0,1,0,0,106.1759381,4.74e-06,-4.74e-06,234.6409876,3.25e-05,-3.25e-05,0.718,0.003,-0.003,10.4168,0.0025,-0.0025,165000.0,38.5,-38.5,54.91,15.9,-14.4,441.0,0.0,0.0,8.94,7.6,-4.64,7056.8,1.0,2,6038.0,163.0,-181.0,4.254,0.258,-0.172,1.141,0.331,-0.3,296.90405,43.823891,13.742,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
7176424,1323,-1,2,0.0,1,0,0,0,44.48477463,0.0,0.0,142.9633835,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.50769,42.742699,15.179,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4261960,1533,-1,2,0.0,1,0,1,0,1.461270059,5.74e-06,-5.74e-06,131.78154,0.00364,-0.00364,1.288,0.193,-0.097,16.467,0.849,-0.849,3350.0,54.0,-54.0,26.29,4.13,-1.76,1253.0,0.0,0.0,583.36,312.57,-142.46,131.0,1.0,2,5226.0,182.0,-182.0,4.651,0.03,-0.09,0.674,0.106,-0.045,291.49063,39.388592,15.722,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
4484179,1255,-1,0,0.0,0,0,0,0,385.29212,0.0148,-0.0148,440.5319,0.0237,-0.0237,0.0118,0.4231,-0.0116,19.417,0.611,-0.611,219.0,17.5,-17.5,1.57,0.52,-0.23,290.0,0.0,0.0,1.68,1.62,-0.6,15.1,1.0,0,6440.0,171.0,-194.0,4.355,0.126,-0.236,1.053,0.347,-0.156,296.4227,39.579391,13.086,CANDIDATE,CANDIDATE,1,0,0.935,0.935,0.065
8552500,1672,-1,2,0.0,0,0,1,1,0.530972263,4.99e-06,-4.99e-06,131.7212,0.00935,-0.00935,1.079,0.227,-0.771,3.653,0.658,-0.658,48.6,6.3,-6.3,9.32,3.15,-1.05,2373.0,0.0,0.0,7495.0,7508.09,-2314.52,12.1,1.0,2,6185.0,175.0,-197.0,4.472,0.054,-0.216,0.991,0.335,-0.112,288.86761,44.648022,15.016,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8168509,1777,-1,0,0.0,0,0,0,0,414.45008,0.0121,-0.0121,318.0665,0.0245,-0.0245,0.9853,17.9,-0.0761,19.15,1.1,-1.1,730.0,50.6,-50.6,7.01,4.33,-1.51,364.0,0.0,0.0,4.17,8.13,-2.01,19.0,1.0,1,7037.0,215.0,-299.0,4.136,0.135,-0.135,1.683,1.04,-0.361,292.8259,44.098389,13.913,CANDIDATE,CANDIDATE,1,0,0.885,0.885,0.115
9049010,1689,-1,2,0.0,1,0,1,0,0.687004402,3.11e-06,-3.11e-06,131.86316,0.00378,-0.00378,0.689,0.061,-0.429,3.829,0.163,-0.163,93.7,2.8,-2.8,2.89,0.56,-1.67,3535.0,0.0,0.0,36888.8,23120.69,-31195.46,45.0,3.0,2,6240.0,212.0,-212.0,3.684,0.629,-0.111,2.803,0.541,-1.623,299.62277,45.364079,13.316,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
7375795,393,-1,2,0.49,0,0,1,0,19.30112039,7.41e-05,-7.41e-05,133.35614,0.00366,-0.00366,0.862,0.058,-0.577,6.0752,0.0887,-0.0887,232.0,5.4,-5.4,1.66,0.21,-0.2,669.0,0.0,0.0,47.49,18.09,-13.1,45.0,1.0,2,5687.0,114.0,-102.0,4.408,0.11,-0.099,0.943,0.122,-0.111,295.51068,42.930565,13.601,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
11853130,866,-1,0,0.968,0,0,0,0,76.87935893,4.83e-05,-4.83e-05,146.882451,0.000505,-0.000505,0.864,0.076,-0.045,2.3819,0.0429,-0.0429,21300.0,253.0,-253.0,7.71,0.8,-0.86,202.0,0.0,0.0,0.4,0.12,-0.11,131.0,1.0,2,3638.0,72.0,-79.0,4.828,0.041,-0.054,0.436,0.045,-0.049,285.09586,50.10096,15.949,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
9216775,1137,175,1,0.872,0,0,0,0,3.91794676,2.67e-05,-2.67e-05,132.86384,0.00497,-0.00497,0.337,0.126,-0.337,2.549,0.163,-0.163,117.0,10.1,-10.1,0.94,0.11,-0.04,1030.0,0.0,0.0,266.81,86.69,-35.37,13.5,1.0,2,5500.0,74.0,-82.0,4.547,0.019,-0.11,0.87,0.105,-0.035,291.25027,45.655071,14.75,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5471574,696,-1,2,0.0,0,1,1,1,0.962827066,4.89e-06,-4.89e-06,132.20517,0.00434,-0.00434,1.079,0.258,-0.091,4.48,0.235,-0.235,86.3,3.7,-3.7,29.27,3.96,-11.1,3399.0,0.0,0.0,31471.91,14245.65,-20733.67,28.7,1.0,2,6534.0,198.0,-198.0,3.647,0.344,-0.086,3.028,0.41,-1.147,297.68881,40.643661,13.398,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10552611,94,122,1,1.0,0,0,0,0,7.0106324,1.36e-05,-1.36e-05,174.57542,0.00155,-0.00155,0.683,0.046,-0.48,3.0688,0.0488,-0.0488,327.0,7.2,-7.2,1.5,0.08,-0.07,738.0,0.0,0.0,70.32,14.39,-11.12,48.7,1.0,2,4908.0,98.0,-98.0,4.567,0.028,-0.045,0.782,0.043,-0.035,297.97089,47.731682,13.448,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11959893,1452,-1,0,0.0,0,0,0,0,40.7282314,0.000691,-0.000691,162.1513,0.0154,-0.0154,0.9828,0.0248,-0.0093,13.677,0.618,-0.618,222.0,13.5,-13.5,4.58,1.68,-1.52,829.0,0.0,0.0,111.83,120.45,-69.84,19.4,1.0,0,6531.0,179.0,-273.0,3.936,0.25,-0.218,2.231,0.815,-0.742,289.58356,50.348137,12.717,CANDIDATE,CANDIDATE,1,0,0.865,0.865,0.135
11570749,518,-1,0,0.999,0,0,0,0,46.2991052,0.000117,-0.000117,155.80223,0.00198,-0.00198,0.025,0.37,-0.025,5.2481,0.061,-0.061,855.0,17.9,-17.9,4.33,1.59,-1.94,592.0,0.0,0.0,29.04,31.95,-21.12,55.0,1.0,2,5396.0,160.0,-144.0,4.035,0.504,-0.216,1.507,0.553,-0.676,297.07861,49.502079,14.082,CANDIDATE,CANDIDATE,1,0,0.985,0.985,0.015
8042747,1823,-1,2,0.0,1,0,0,0,469.52303,0.00953,-0.00953,381.4073,0.0146,-0.0146,0.733,0.005,-0.545,5.487,0.565,-0.565,356.0,41.6,-41.6,2.1,0.71,-0.23,252.0,0.0,0.0,0.95,0.94,-0.3,10.5,1.0,2,6197.0,172.0,-216.0,4.449,0.056,-0.224,1.035,0.349,-0.116,296.38904,43.85051,14.091,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
6287313,632,51,1,0.995,0,0,0,0,10.62788695,8.22e-05,-8.22e-05,137.81843,0.00608,-0.00608,0.473,0.33,-0.323,4.576,0.172,-0.172,327.0,16.9,-16.9,1.87,0.6,-0.21,872.0,0.0,0.0,136.34,131.16,-43.22,22.6,1.0,2,6082.0,189.0,-210.0,4.445,0.072,-0.217,1.014,0.322,-0.115,292.54752,41.64296,15.401,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3230787,1471,-1,2,0.0,0,1,0,0,17.73402024,1.01e-06,-1.01e-06,143.9226707,4.7e-05,-4.7e-05,0.837,0.016,-0.02,7.27595,0.00266,-0.00266,187000.0,45.6,-45.6,93.52,18.9,-28.4,892.0,0.0,0.0,149.48,91.31,-83.35,2905.9,1.0,2,5883.0,162.0,-133.0,4.04,0.28,-0.12,1.554,0.314,-0.472,290.25485,38.34166,12.553,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
2557816,133,451,1,1.0,0,0,0,0,9.3789167,2.17e-05,-2.17e-05,176.45197,0.00188,-0.00188,0.671,0.241,-0.437,3.3427,0.0617,-0.0617,564.0,15.1,-15.1,2.03,0.41,-0.27,803.0,0.0,0.0,98.22,61.04,-32.93,42.6,1.0,2,5684.0,170.0,-170.0,4.493,0.112,-0.138,0.808,0.162,-0.108,286.9639,37.829708,14.72,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9895004,93,-1,2,0.0,0,0,1,0,2.250826647,1.05e-06,-1.05e-06,170.321819,0.000386,-0.000386,1.221,6.357,-0.13,1.536,0.0231,-0.0231,534.0,6.6,-6.6,30.03,4.75,-4.26,1489.0,0.0,0.0,1161.8,511.85,-373.32,104.3,1.0,2,5779.0,104.0,-116.0,4.308,0.138,-0.113,1.119,0.177,-0.159,293.57629,46.775471,12.82,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
10341905,669,-1,2,0.0,0,0,1,1,0.93374232,3.55e-06,-3.55e-06,131.52477,0.00356,-0.00356,1.188,0.104,-0.18,6.552,0.218,-0.218,351.0,8.8,-8.8,18.29,3.99,-1.59,1638.0,0.0,0.0,1706.25,1109.5,-446.15,49.1,1.0,2,5553.0,149.0,-166.0,4.577,0.034,-0.136,0.806,0.176,-0.07,292.77484,47.451099,15.239,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
9480189,281,318,1,1.0,0,0,0,0,6.581477136,5.49e-06,-5.49e-06,174.787814,0.00063,-0.00063,0.137,0.314,-0.137,3.0896,0.0368,-0.0368,2320.0,22.1,-22.1,4.56,1.56,-0.72,881.0,0.0,0.0,142.63,149.93,-53.12,116.2,1.0,2,5188.0,171.0,-155.0,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9892471,933,-1,2,0.0,0,1,0,0,8.268081087,6.34e-07,-6.34e-07,135.0563298,6.4e-05,-6.4e-05,1.099,0.474,-0.042,3.47103,0.00784,-0.00784,71500.0,73.0,-73.0,50.31,14.9,-4.97,863.0,0.0,0.0,130.83,113.8,-37.92,1320.5,1.0,2,5749.0,156.0,-190.0,4.502,0.05,-0.2,0.922,0.273,-0.091,292.53125,46.728699,15.768,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5526527,513,568,1,1.0,0,0,0,0,16.7364755,0.00014,-0.00014,143.13606,0.00682,-0.00682,0.9,0.06,-0.603,2.151,0.212,-0.212,1150.0,143.0,-143.0,2.73,0.09,-0.15,464.0,0.0,0.0,10.99,1.61,-1.83,9.9,1.0,2,4334.0,77.0,-77.0,4.618,0.04,-0.012,0.653,0.022,-0.035,289.62524,40.708729,14.786,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6636020,1611,-1,2,0.0,0,1,1,0,18.3602239,0.000266,-0.000266,143.4753,0.0159,-0.0159,0.1819,0.2748,-0.1818,2.352,0.316,-0.316,575.0,62.0,-62.0,2.04,0.89,-0.16,637.0,0.0,0.0,38.9,51.66,-9.88,12.4,1.0,1,5713.0,181.0,-176.0,4.551,0.029,-0.029,0.856,0.371,-0.069,299.02518,42.061729,15.703,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
4751083,960,-1,2,0.0,0,1,0,0,4.532416322,5.76e-06,-5.76e-06,135.6589,0.00148,-0.00148,1.183,0.39,-0.168,3.2864,0.0246,-0.0246,35000.0,235.0,-235.0,62.25,20.6,-11.1,1328.0,0.0,0.0,735.27,719.81,-310.71,175.6,1.0,2,6306.0,177.0,-243.0,4.283,0.132,-0.198,1.281,0.424,-0.228,293.08649,39.801788,16.028,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10152836,1016,-1,2,0.0,0,1,0,0,220.9290121,0.000509,-0.000509,240.81927,0.00185,-0.00185,0.826,0.002,-0.609,7.335,0.218,-0.218,2460.0,39.1,-39.1,5.24,1.61,-0.64,299.0,0.0,0.0,1.89,1.69,-0.6,70.4,1.0,2,5893.0,159.0,-176.0,4.483,0.065,-0.208,0.941,0.288,-0.115,296.03668,47.180119,14.707,FALSE POSITIVE,FALSE POSITIVE,1,0,0.945,0.055,0.945
5781991,1283,-1,2,0.0,1,0,0,0,501.51698,0.017,-0.017,449.5543,0.0141,-0.0141,0.0768,0.3686,-0.0768,3.809,0.669,-0.669,487.0,77.9,-77.9,1.99,0.82,-0.22,224.0,0.0,0.0,0.59,0.73,-0.17,6.9,1.0,0,5796.0,162.0,-148.0,4.466,0.075,-0.273,0.906,0.371,-0.1,288.9754,41.082241,14.768,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
6382217,566,375,1,0.978,0,0,0,0,8.41100305,2.33e-05,-2.33e-05,133.79856,0.00234,-0.00234,0.905,0.005,-0.626,2.4553,0.0621,-0.0621,756.0,30.7,-30.7,1.8,0.09,-0.13,472.0,0.0,0.0,11.71,2.42,-2.45,27.6,1.0,2,3757.0,75.0,-83.0,4.718,0.039,-0.024,0.539,0.03,-0.038,296.85663,41.758179,15.773,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7345136,1330,-1,2,0.0,1,0,0,0,28.7369766,0.000307,-0.000307,153.842,0.0119,-0.0119,0.1108,0.4193,-0.1107,1.586,0.414,-0.414,525.0,133.0,-133.0,1.95,0.86,-0.16,550.0,0.0,0.0,21.64,29.48,-5.51,5.5,1.0,0,5722.0,184.0,-173.0,4.547,0.031,-0.302,0.854,0.378,-0.07,285.40469,42.907589,15.642,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
10253638,1782,-1,2,0.0,1,0,0,0,7.4539297,0.0,0.0,137.33196,0.0,0.0,0.0,0.0,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.65,952.4,-226.63,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.63889,47.314121,13.272,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
11910670,1451,-1,0,0.0,0,0,0,0,44.7060191,0.000188,-0.000188,154.40282,0.00341,-0.00341,1.6552,6.22,-1.646,0.25,0.216,-0.216,292.0,56.7,-56.7,60.47,68.8,-7.53,465.0,0.0,0.0,11.01,46.29,-3.49,6.6,1.0,0,5509.0,183.0,-156.0,4.482,0.104,-0.62,0.811,0.922,-0.101,289.65152,50.282619,13.783,CANDIDATE,CANDIDATE,1,0,0.895,0.895,0.105
9777256,814,-1,2,0.0,0,0,0,1,1.33251589,1.49e-05,-1.49e-05,132.0842,0.0115,-0.0115,0.53,0.415,-0.31,4.216,0.185,-0.185,141.0,7.7,-7.7,1.3,0.43,-0.32,1747.0,0.0,0.0,2207.85,2163.24,-1106.29,22.2,1.0,2,5701.0,172.0,-189.0,4.291,0.247,-0.202,1.068,0.348,-0.261,294.53619,46.50983,15.255,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4677282,777,-1,2,0.0,0,1,1,1,1.572181216,7.88e-06,-7.88e-06,131.77456,0.0047,-0.0047,1.149,0.366,-0.114,7.219,0.246,-0.246,220.0,5.8,-5.8,77.12,9.22,-34.6,3384.0,0.0,0.0,30903.98,12219.79,-22580.67,48.2,1.0,2,6622.0,180.0,-200.0,3.421,0.425,-0.075,4.315,0.516,-1.934,297.11057,39.703911,13.157,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
3967760,493,353,1,0.972,0,0,0,0,8.77514782,6.13e-05,-6.13e-05,133.70319,0.0057,-0.0057,0.504,0.445,-0.296,3.176,0.188,-0.188,352.0,30.5,-30.5,1.91,0.23,-0.25,837.0,0.0,0.0,115.84,37.59,-33.33,12.7,2.0,2,5334.0,79.0,-79.0,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8355239,162,253,1,0.999,0,0,0,0,10.39986173,4.52e-05,-4.52e-05,141.51366,0.00346,-0.00346,0.757,0.009,-0.542,3.377,0.103,-0.103,275.0,13.6,-13.6,1.5,0.06,-0.11,678.0,0.0,0.0,49.86,7.44,-9.65,22.8,2.0,2,4963.0,79.0,-79.0,4.501,0.075,-0.025,0.826,0.032,-0.06,287.56473,44.305,14.859,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11193447,402,-1,2,0.0,0,0,0,0,0.312941621,5.2e-08,-5.2e-08,133.810501,0.00014,-0.00014,1.1789,0.2281,-0.0683,2.0646,0.0121,-0.0121,35300.0,128.0,-128.0,58.02,31.9,-8.75,3151.0,0.0,0.0,23300.36,39528.62,-8925.63,413.9,0.0,-1,6286.0,183.0,-241.0,4.312,0.119,-0.303,1.188,0.654,-0.179,293.38153,48.82476,13.397,FALSE POSITIVE,FALSE POSITIVE,1,0,0.93,0.07,0.93
9597345,214,300,1,0.972,0,0,0,0,3.619309734,6.75e-06,-6.75e-06,135.44164,0.00157,-0.00157,0.116,0.343,-0.116,3.0504,0.0489,-0.0489,207.0,5.0,-5.0,1.47,0.23,-0.15,1156.0,0.0,0.0,422.53,186.05,-110.91,47.4,2.0,2,5497.0,109.0,-109.0,4.394,0.09,-0.11,1.046,0.161,-0.111,295.41281,46.266472,13.967,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5565497,498,-1,2,0.0,0,0,1,1,1.412526202,2.93e-06,-2.93e-06,131.70353,0.00185,-0.00185,1.166,0.103,-0.158,5.49,0.102,-0.102,150.0,2.5,-2.5,36.77,8.78,-7.97,3001.0,0.0,0.0,19160.84,13658.47,-9256.77,70.6,1.0,2,8468.0,236.0,-355.0,4.114,0.145,-0.145,1.91,0.456,-0.414,299.38208,40.758141,11.521,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
7868092,843,-1,2,0.0,1,0,0,0,180.71809,0.0299,-0.0299,222.2962,0.0461,-0.0461,0.8856,0.087,-0.6346,10.85,1.8,-1.8,31.2,5.2,-5.2,1.28,0.81,-0.2,546.0,0.0,0.0,20.98,41.75,-8.31,8.6,0.0,-1,7608.0,223.0,-312.0,4.08,0.093,-0.367,1.991,1.258,-0.309,280.7475,43.601841,10.505,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
10340423,224,305,1,1.0,0,0,0,0,6.73893544,2.69e-05,-2.69e-05,135.28218,0.00317,-0.00317,0.043,0.42,-0.043,2.813,0.114,-0.114,601.0,27.7,-27.7,1.44,0.06,-0.07,579.0,0.0,0.0,26.64,4.93,-4.29,24.2,2.0,2,4126.0,82.0,-82.0,4.668,0.022,-0.022,0.602,0.028,-0.028,292.19397,47.457088,15.962,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10230571,540,-1,2,0.0,0,0,0,0,123.1149477,0.0,0.0,172.26301,0.0,0.0,0.0,0.0,0.0,17.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2529,47.278999,9.473,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
9574614,491,-1,0,0.0,0,0,0,0,0.982090079,1.57e-07,-1.57e-07,131.701452,0.00013,-0.00013,1.278,1.573,-0.12,1.44892,0.00574,-0.00574,5400.0,8.8,-8.8,29.95,4.76,-2.79,1568.0,0.0,0.0,1426.18,728.36,-386.59,304.1,1.0,2,5472.0,163.0,-163.0,4.573,0.06,-0.097,0.742,0.118,-0.069,284.9671,46.27626,15.933,CANDIDATE,CANDIDATE,1,0,0.82,0.82,0.18
7762153,1341,-1,0,0.0,0,0,0,0,366.55705,0.0182,-0.0182,238.1402,0.0411,-0.0411,0.1247,0.3304,-0.1246,11.62,0.736,-0.736,583.0,70.0,-70.0,2.63,1.38,-0.32,266.0,0.0,0.0,1.18,1.91,-0.4,10.2,1.0,0,5857.0,172.0,-218.0,4.403,0.073,-0.321,1.1,0.581,-0.132,294.81995,43.471111,15.2,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
9471755,1498,-1,2,0.0,0,1,1,0,0.953734449,4.49e-07,-4.49e-07,132.413233,0.000384,-0.000384,1.262,2.453,-0.078,1.7616,0.0213,-0.0213,1240.0,11.7,-11.7,47.65,15.9,-17.5,2672.0,0.0,0.0,12038.6,15921.15,-10133.47,120.5,1.0,2,7332.0,506.0,-1519.0,4.265,0.215,-0.193,1.46,0.487,-0.536,294.48807,46.002289,12.771,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8243283,804,-1,2,0.0,0,0,1,1,1.7592691,1.57e-05,-1.57e-05,132.07552,0.00804,-0.00804,0.564,0.0,-0.478,2.381,0.199,-0.199,140.0,12.3,-12.3,1.21,0.35,-0.18,1519.0,0.0,0.0,1254.94,1091.77,-450.98,13.5,1.0,2,5784.0,172.0,-190.0,4.416,0.105,-0.195,0.984,0.285,-0.142,295.23151,44.1129,15.229,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
